0,5,12,9,7,8,11
1,8,9,9,7,10,11
2,4,8,11,2,3,10
3,2,10,7,4,16,11
4,1,11,3,13,15,11
5,4,17,7,1,5,11
6,1,16,11,5,8,6
7,11,17,11,5,7,4
8,7,16,11,4,10,10
9,6,8,10,5,10,11
10,4,13,9,11,17,11
11,3,11,5,1,13,11
12,12,15,11,1,10,3
13,3,4,11,8,12,0
14,4,13,5,16,17,11
15,7,9,2,10,16,11
16,3,17,11,2,6,3
17,4,5,2,14,16,11
18,2,9,8,14,15,11
19,6,11,2,7,10,11
20,6,9,0,2,10,11
21,4,16,11,14,15,10
22,9,14,11,13,16,10
23,8,14,11,3,10,4
24,5,7,9,3,4,11
25,4,9,11,16,17,10
26,9,15,11,1,8,10
27,2,10,11,5,9,3
28,8,12,11,6,14,9
29,5,8,2,15,16,11
30,5,6,11,2,9,7
31,1,13,0,5,7,11
32,8,10,11,1,14,4
33,5,8,4,2,4,11
34,3,17,11,1,16,1
35,8,14,11,6,15,1
36,1,16,11,4,12,0
37,7,9,11,6,8,10
38,12,15,4,8,10,11
39,8,9,11,1,7,5
40,13,16,10,2,9,11
41,11,12,11,8,10,4
42,8,12,7,11,17,11
43,1,9,11,4,7,5
44,1,8,11,6,16,0
45,10,14,11,16,17,6
46,4,11,7,1,16,11
47,11,16,3,9,13,11
48,5,16,11,7,12,3
49,2,16,3,6,11,11
50,10,16,11,2,5,9
51,7,8,2,3,11,11
52,1,6,8,11,13,11
53,2,3,4,9,17,11
54,1,3,9,7,12,11
55,5,9,11,4,12,1
56,3,15,11,2,8,9
57,6,17,7,10,11,11
58,2,3,11,14,17,9
59,6,10,11,7,14,8
60,10,16,11,1,5,4
61,1,12,11,13,17,5
62,2,12,11,4,8,10
63,3,13,3,8,12,11
64,8,10,11,7,14,8
65,10,11,11,5,16,7
66,4,15,11,5,7,0
67,4,11,11,1,13,10
68,6,16,11,8,11,2
69,8,15,11,1,12,7
70,6,13,9,3,8,11
71,8,15,11,3,16,4
72,6,16,9,4,8,11
73,2,11,3,3,14,11
74,5,15,11,9,16,3
75,5,14,1,9,12,11
76,8,10,10,3,7,11
77,7,9,11,6,15,0
78,8,12,11,2,14,2
79,15,16,2,1,14,11
80,4,8,11,6,7,5
81,7,15,11,5,9,0
82,12,17,0,2,15,11
83,2,9,9,3,10,11
84,1,3,11,2,7,4
85,3,9,11,1,10,10
86,8,15,2,3,6,11
87,4,9,8,5,7,11
88,10,17,5,1,4,11
89,4,15,8,2,14,11
90,1,16,6,7,10,11
91,7,15,11,4,5,2
92,15,16,11,2,9,9
93,3,6,10,5,14,11
94,8,10,0,4,14,11
95,1,8,4,3,10,11
96,12,14,11,4,15,4
97,10,13,11,4,16,8
98,1,10,11,9,11,10
99,1,11,11,10,15,7
100,1,2,7,3,4,11
101,1,2,11,3,4,7
102,1,2,7,3,4,11
